2025-04-09 11:16:38.551     2.926365     4.983521    -1.630468     2.254921     5.242015     3.605921     0.833117     1.355440
2025-04-09 11:16:38.563     2.922907     5.070044    -1.638668     2.256645     5.246276     3.615816     0.836205     1.320441
2025-04-09 11:16:38.576     2.909257     5.105051    -1.620705     2.258369     5.238089     3.623337     0.831483     1.354279
2025-04-09 11:16:38.588     2.920737     5.027318    -1.616958     2.254116     5.235682     3.620239     0.834367     1.380208
2025-04-09 11:16:38.601     2.932959     4.977190    -1.629477     2.249863     5.240696     3.613906     0.840187     1.343877
2025-04-09 11:16:38.613     2.936099     5.045323    -1.631774     2.283467     5.243773     3.613962     0.835029     1.329913
2025-04-09 11:16:38.626     2.924807     5.107170    -1.620983     2.259611     5.243786     3.621761     0.828762     1.368424
2025-04-09 11:16:38.638     2.924663     5.054013    -1.623076     2.228668     5.242550     3.617276     0.833101     1.371351
2025-04-09 11:16:38.651     2.933191     4.980412    -1.636093     2.252292     5.243601     3.612070     0.837226     1.331677
2025-04-09 11:16:38.663     2.935352     5.017989    -1.636101     2.282908     5.246102     3.614462     0.830836     1.338791
2025-04-09 11:16:38.676     2.921776     5.098854    -1.624838     2.260322     5.235458     3.623791     0.827727     1.375208
2025-04-09 11:16:38.688     2.911380     5.075715    -1.623356     2.251517     5.224813     3.626583     0.833674     1.356918
2025-04-09 11:16:38.701     2.919007     4.989786    -1.640955     2.285151     5.214169     3.617115     0.833838     1.325353
2025-04-09 11:16:38.713     2.926109     4.999051    -1.627319     2.260724     5.236237     3.607935     0.830144     1.354844
2025-04-09 11:16:38.726     2.923277     5.091641    -1.618809     2.222693     5.237696     3.612762     0.834228     1.381437
2025-04-09 11:16:38.738     2.915781     5.097072    -1.629409     2.245320     5.218911     3.624991     0.840494     1.348200
2025-04-09 11:16:38.751     2.927913     5.007573    -1.634579     2.282003     5.213430     3.626550     0.836335     1.330836
2025-04-09 11:16:38.763     2.930974     4.982834    -1.625300     2.263469     5.233055     3.616701     0.832591     1.364113
2025-04-09 11:16:38.776     2.919899     5.065599    -1.618933     2.229730     5.249917     3.616341     0.839901     1.371049
2025-04-09 11:16:38.788     2.928968     5.104979    -1.624415     2.249929     5.246519     3.624544     0.842662     1.338382
2025-04-09 11:16:38.801     2.939390     4.977794    -1.628138     2.282011     5.233677     3.622216     0.834977     1.343535
2025-04-09 11:16:38.813     2.937639     5.039144    -1.620583     2.229609     5.229352     3.614439     0.832248     1.372530
2025-04-09 11:16:38.826     2.918656     5.103926    -1.635292     2.249135     5.229951     3.614020     0.835364     1.357221
2025-04-09 11:16:38.838     2.911111     5.057291    -1.643093     2.282542     5.223490     3.622952     0.831629     1.332295
2025-04-09 11:16:38.851     2.915705     4.984070    -1.633522     2.261990     5.220112     3.627189     0.827370     1.374773
2025-04-09 11:16:38.863     2.923494     5.019473    -1.625737     2.225613     5.231822     3.619809     0.834307     1.342828
2025-04-09 11:16:38.876     2.928468     5.099372    -1.629750     2.247440     5.244781     3.611081     0.842594     1.332850
2025-04-09 11:16:38.888     2.930476     5.082737    -1.629009     2.286328     5.242099     3.613617     0.839416     1.365887
2025-04-09 11:16:38.901     2.945217     5.000563    -1.618078     2.266090     5.225708     3.624588     0.836477     1.365993
2025-04-09 11:16:38.913     2.948349     4.997740    -1.617948     2.229796     5.218444     3.628871     0.838247     1.335751
2025-04-09 11:16:38.926     2.937440     5.078476    -1.634307     2.249050     5.227016     3.610290     0.835618     1.346178
2025-04-09 11:16:38.938     2.924988     5.095195    -1.639271     2.281622     5.241509     3.613886     0.833207     1.376385
2025-04-09 11:16:38.951     2.933013     5.018384    -1.623718     2.227425     5.238582     3.626336     0.838001     1.359329
2025-04-09 11:16:38.963     2.940432     4.986791    -1.625863     2.247142     5.220939     3.628978     0.841565     1.335237
2025-04-09 11:16:38.976     2.942065     5.054330    -1.633738     2.277506     5.218292     3.618285     0.834320     1.357333
2025-04-09 11:16:38.988     2.932336     5.099745    -1.627269     2.260400     5.227082     3.610057     0.829383     1.371191
2025-04-09 11:16:39.001     2.929275     5.045403    -1.622827     2.233240     5.226511     3.617328     0.834136     1.341921
2025-04-09 11:16:39.013     2.935814     4.985321    -1.630617     2.254246     5.212373     3.628421     0.835772     1.336478
2025-04-09 11:16:39.026     2.930020     5.028608    -1.633658     2.281520     5.214669     3.626188     0.831479     1.368746
2025-04-09 11:16:39.038     2.924130     5.100630    -1.622491     2.256737     5.235756     3.614304     0.835350     1.367188
2025-04-09 11:16:39.051     2.937939     5.072379    -1.614259     2.227205     5.247230     3.610886     0.844384     1.339822
2025-04-09 11:16:39.063     2.946863     4.994520    -1.620847     2.251685     5.232610     3.621076     0.842844     1.349530
2025-04-09 11:16:39.076     2.944212     5.004804    -1.625240     2.279164     5.216762     3.625401     0.835750     1.368414
2025-04-09 11:16:39.088     2.933015     5.087699    -1.620905     2.232155     5.223958     3.616036     0.836922     1.350186
2025-04-09 11:16:39.101     2.937646     5.014231    -1.629932     2.258848     5.240633     3.612746     0.840119     1.338989
2025-04-09 11:16:39.113     2.944263     4.988484    -1.629852     2.284047     5.244975     3.619270     0.838682     1.363684
2025-04-09 11:16:39.126     2.936889     5.059045    -1.618398     2.254353     5.238756     3.626224     0.838441     1.368242
2025-04-09 11:16:39.138     2.929515     5.098682    -1.623002     2.228004     5.227807     3.624927     0.838513     1.342818
2025-04-09 11:16:39.151     2.922140     5.036813    -1.638994     2.255760     5.232947     3.618037     0.837807     1.345725
2025-04-09 11:16:39.163     2.927452     4.982039    -1.643333     2.283503     5.244601     3.617606     0.837100     1.370106
2025-04-09 11:16:39.176     2.933758     5.036197    -1.628752     2.255874     5.248387     3.625524     0.837537     1.358278
2025-04-09 11:16:39.188     2.930624     5.104577    -1.620565     2.226204     5.247496     3.628060     0.837975     1.336378
2025-04-09 11:16:39.201     2.926840     5.065006    -1.636399     2.252546     5.237839     3.620698     0.836807     1.369110
2025-04-09 11:16:39.213     2.938776     4.988559    -1.618997     2.280341     5.238551     3.615566     0.841441     1.347930
2025-04-09 11:16:39.226     2.945908     5.009832    -1.615539     2.231796     5.227711     3.629140     0.839765     1.343627
2025-04-09 11:16:39.238     2.939705     5.090556    -1.625382     2.256147     5.221892     3.626501     0.836353     1.366095
2025-04-09 11:16:39.251     2.927899     5.084991    -1.630088     2.281076     5.229486     3.616971     0.838878     1.363796
2025-04-09 11:16:39.263     2.935017     5.005068    -1.622519     2.257348     5.235648     3.614272     0.841040     1.344742
2025-04-09 11:16:39.276     2.940994     4.994085    -1.619037     2.233456     5.232899     3.621805     0.837440     1.352651
2025-04-09 11:16:39.288     2.928858     5.070500    -1.629303     2.256471     5.225160     3.628547     0.835632     1.363214
2025-04-09 11:16:39.301     2.928473     5.096165    -1.635500     2.278403     5.223410     3.624939     0.837414     1.348246
2025-04-09 11:16:39.313     2.934789     5.025430    -1.628244     2.253155     5.228131     3.615135     0.836936     1.347231
2025-04-09 11:16:39.326     2.936243     4.981483    -1.625210     2.231578     5.230628     3.613393     0.836235     1.368167
2025-04-09 11:16:39.338     2.924203     5.049472    -1.631880     2.260858     5.220975     3.623775     0.840738     1.362879
2025-04-09 11:16:39.351     2.921373     5.107426    -1.619057     2.252512     5.213951     3.631080     0.843261     1.343066
2025-04-09 11:16:39.363     2.934717     5.050305    -1.616888     2.229035     5.225262     3.614264     0.838327     1.351103
2025-04-09 11:16:39.376     2.938725     4.981425    -1.630551     2.257939     5.237472     3.614651     0.835422     1.361664
2025-04-09 11:16:39.388     2.931803     5.099270    -1.635614     2.278022     5.241446     3.624422     0.840011     1.349662
2025-04-09 11:16:39.401     2.925102     5.072753    -1.623947     2.249579     5.239913     3.627840     0.842993     1.350439
2025-04-09 11:16:39.413     2.938745     4.993248    -1.614486     2.232549     5.238429     3.620580     0.841014     1.368856
2025-04-09 11:16:39.426     2.947093     5.004377    -1.621652     2.261421     5.231867     3.614717     0.838608     1.361231
2025-04-09 11:16:39.438     2.942953     5.082363    -1.629085     2.274720     5.219265     3.620728     0.833718     1.341134
2025-04-09 11:16:39.451     2.926844     5.086633    -1.629607     2.245078     5.209686     3.630523     0.834206     1.349093
2025-04-09 11:16:39.463     2.923894     5.008650    -1.635172     2.235072     5.215218     3.626797     0.834695     1.363334
2025-04-09 11:16:39.476     2.929275     4.989574    -1.639883     2.271721     5.223239     3.611753     0.841585     1.352839
2025-04-09 11:16:39.488     2.934140     5.070344    -1.622853     2.238003     5.222418     3.609431     0.842296     1.349472
2025-04-09 11:16:39.501     2.927735     5.103628    -1.620092     2.227852     5.205172     3.624969     0.841441     1.363153
2025-04-09 11:16:39.513     2.929311     5.029641    -1.628726     2.268247     5.199285     3.625441     0.843311     1.358088
2025-04-09 11:16:39.526     2.941395     4.983152    -1.626950     2.278601     5.208328     3.609957     0.841635     1.346985
2025-04-09 11:16:39.538     2.945295     5.045335    -1.616953     2.241702     5.215684     3.611311     0.837122     1.357369
2025-04-09 11:16:39.551     2.928388     5.100458    -1.620036     2.237146     5.215092     3.627974     0.838896     1.348679
2025-04-09 11:16:39.563     2.939146     5.049987    -1.630823     2.275730     5.212659     3.634488     0.844094     1.348967
2025-04-09 11:16:39.576     2.947622     4.983975    -1.627349     2.277964     5.222276     3.623249     0.843451     1.362923
2025-04-09 11:16:39.588     2.943027     5.020482    -1.614614     2.237651     5.226736     3.611251     0.839416     1.355637
2025-04-09 11:16:39.601     2.926237     5.092797    -1.639673     2.234874     5.219343     3.615674     0.836924     1.345469
2025-04-09 11:16:39.613     2.923528     5.072241    -1.641868     2.271148     5.211354     3.628943     0.834116     1.358788
2025-04-09 11:16:39.626     2.925106     4.994824    -1.627939     2.238242     5.218410     3.631512     0.835174     1.363079
2025-04-09 11:16:39.638     2.931243     5.003808    -1.621362     2.236906     5.225466     3.619048     0.842288     1.346872
2025-04-09 11:16:39.651     2.927915     5.088700    -1.623871     2.272135     5.232522     3.610388     0.845892     1.351802
2025-04-09 11:16:39.663     2.937308     5.092963    -1.619067     2.272031     5.230125     3.631094     0.842959     1.364639
2025-04-09 11:16:39.676     2.949034     4.989009    -1.609956     2.240514     5.226507     3.627930     0.841493     1.354389
2025-04-09 11:16:39.688     2.946481     5.066961    -1.615989     2.245218     5.230848     3.615552     0.841661     1.347954
2025-04-09 11:16:39.701     2.932678     5.099330    -1.628790     2.274877     5.235516     3.613479     0.839597     1.361313
2025-04-09 11:16:39.713     2.930630     5.028976    -1.627066     2.267001     5.229825     3.626322     0.840608     1.361319
2025-04-09 11:16:39.726     2.941052     4.985780    -1.621736     2.236626     5.215975     3.633829     0.844993     1.347629
2025-04-09 11:16:39.738     2.947119     5.045360    -1.629105     2.244277     5.212455     3.623741     0.842933     1.352463
2025-04-09 11:16:39.751     2.943143     5.098273    -1.625615     2.262370     5.218448     3.610972     0.838041     1.361462
2025-04-09 11:16:39.763     2.934046     5.052301    -1.621556     2.239457     5.220479     3.613956     0.837700     1.352267
2025-04-09 11:16:39.776     2.938487     4.989612    -1.625505     2.253840     5.211360     3.627382     0.839449     1.349986
2025-04-09 11:16:39.788     2.945428     5.025261    -1.630510     2.276583     5.212761     3.631062     0.839392     1.361542
2025-04-09 11:16:39.801     2.943759     5.096377    -1.624093     2.256515     5.229063     3.620640     0.841487     1.358003
2025-04-09 11:16:39.813     2.936591     5.073526    -1.615437     2.234107     5.238167     3.617666     0.844735     1.348592
