2025-04-09 11:14:12.326     3.043168     5.126685    -1.544698     2.215225     5.343891     2.992887     0.871083     1.392888
2025-04-09 11:14:12.339     3.046522     5.101087    -1.542149     2.207838     5.348656     2.976712     0.876578     1.401362
2025-04-09 11:14:12.351     3.048222     5.104431    -1.548326     2.228362     5.344598     2.968328     0.879998     1.396937
2025-04-09 11:14:12.364     3.047587     5.121638    -1.545467     2.227940     5.336987     2.979680     0.877291     1.391749
2025-04-09 11:14:12.376     3.048110     5.115227    -1.535956     2.208032     5.344445     2.988043     0.874183     1.389274
2025-04-09 11:14:12.389     3.050729     5.096583    -1.540681     2.216392     5.351455     2.971884     0.876162     1.397672
2025-04-09 11:14:12.401     3.054080     5.104649    -1.543657     2.236115     5.356181     2.970631     0.881354     1.401088
2025-04-09 11:14:12.414     3.058211     5.127299    -1.533475     2.220683     5.354577     2.986289     0.883642     1.388984
2025-04-09 11:14:12.426     3.062252     5.119182    -1.524218     2.203861     5.357131     2.994733     0.878318     1.386183
2025-04-09 11:14:12.439     3.062817     5.091677    -1.532480     2.229093     5.356514     2.981762     0.873034     1.402365
2025-04-09 11:14:12.451     3.058446     5.099573    -1.539636     2.245773     5.353690     2.967031     0.872221     1.401222
2025-04-09 11:14:12.464     3.049073     5.130353    -1.537786     2.199184     5.350867     2.973004     0.872705     1.385580
2025-04-09 11:14:12.476     3.043334     5.126136    -1.547886     2.228028     5.348043     2.989245     0.872087     1.387150
2025-04-09 11:14:12.489     3.046618     5.094028    -1.549083     2.236780     5.344263     2.990102     0.874724     1.398012
2025-04-09 11:14:12.501     3.051129     5.092963    -1.537353     2.211437     5.350999     2.975152     0.880641     1.399294
2025-04-09 11:14:12.514     3.055640     5.124430    -1.535093     2.212097     5.349211     2.979053     0.881780     1.397155
2025-04-09 11:14:12.526     3.056874     5.130147    -1.543719     2.239956     5.349285     2.992240     0.877023     1.393469
2025-04-09 11:14:12.539     3.057456     5.097535    -1.541604     2.230144     5.354641     2.985885     0.874211     1.389482
2025-04-09 11:14:12.551     3.059385     5.087377    -1.529648     2.195956     5.360402     2.969045     0.876500     1.394961
2025-04-09 11:14:12.564     3.059757     5.121454    -1.528237     2.207770     5.363073     2.968843     0.879900     1.400291
2025-04-09 11:14:12.576     3.064180     5.138246    -1.538775     2.245847     5.362198     2.985965     0.879738     1.392460
2025-04-09 11:14:12.589     3.067272     5.104214    -1.529486     2.234389     5.361055     2.993440     0.875593     1.388057
2025-04-09 11:14:12.601     3.062562     5.078588    -1.534410     2.213220     5.358902     2.978198     0.872159     1.398461
2025-04-09 11:14:12.614     3.057853     5.111319    -1.549229     2.247775     5.353586     2.963500     0.872111     1.400776
2025-04-09 11:14:12.626     3.053144     5.146974    -1.546164     2.225487     5.341977     2.971740     0.872169     1.389158
2025-04-09 11:14:12.639     3.052585     5.080759    -1.535491     2.192596     5.345106     2.989133     0.871578     1.387226
2025-04-09 11:14:12.651     3.055042     5.096167    -1.539956     2.217662     5.350869     2.988145     0.873158     1.395179
2025-04-09 11:14:12.664     3.054615     5.136082    -1.545779     2.246245     5.354899     2.964858     0.874738     1.398751
2025-04-09 11:14:12.676     3.056668     5.129235    -1.535838     2.220773     5.350224     2.978959     0.876318     1.397554
2025-04-09 11:14:12.689     3.062324     5.086740    -1.527766     2.196303     5.353536     2.992384     0.878478     1.393811
2025-04-09 11:14:12.701     3.068265     5.087080    -1.534500     2.222421     5.359859     2.983033     0.875565     1.389721
2025-04-09 11:14:12.714     3.066487     5.134802    -1.533060     2.241664     5.365932     2.965086     0.876075     1.402858
2025-04-09 11:14:12.726     3.065977     5.146922    -1.529670     2.211382     5.360390     2.967315     0.879027     1.393593
2025-04-09 11:14:12.739     3.068714     5.097993    -1.541632     2.239243     5.355490     2.986103     0.877924     1.384783
2025-04-09 11:14:12.751     3.072114     5.075320    -1.545995     2.242403     5.355474     2.991509     0.872363     1.395013
2025-04-09 11:14:12.764     3.066605     5.121152    -1.536961     2.198900     5.354235     2.974852     0.869728     1.401190
2025-04-09 11:14:12.776     3.061096     5.152447    -1.535681     2.198798     5.348494     2.961660     0.873232     1.392720
2025-04-09 11:14:12.789     3.052435     5.115676    -1.548120     2.242242     5.340601     2.971674     0.876474     1.389320
2025-04-09 11:14:12.801     3.053282     5.078360    -1.546422     2.237613     5.346320     2.988594     0.876131     1.392316
2025-04-09 11:14:12.814     3.054816     5.103650    -1.530886     2.195442     5.354215     2.968018     0.875789     1.394482
2025-04-09 11:14:12.826     3.054787     5.141088    -1.530475     2.208874     5.359481     2.962558     0.878646     1.398615
2025-04-09 11:14:12.839     3.059896     5.123817    -1.531903     2.254427     5.351165     2.978106     0.878268     1.396899
2025-04-09 11:14:12.851     3.066499     5.083094    -1.518904     2.235929     5.362879     2.990250     0.877141     1.389170
2025-04-09 11:14:12.864     3.066619     5.094079    -1.521367     2.208269     5.369173     2.979353     0.878444     1.392200
2025-04-09 11:14:12.876     3.068155     5.139706    -1.530724     2.258974     5.373586     2.961815     0.878682     1.402682
2025-04-09 11:14:12.889     3.071373     5.138324    -1.526753     2.235394     5.364309     2.966023     0.875222     1.396022
2025-04-09 11:14:12.901     3.074799     5.086519    -1.515352     2.182941     5.358458     2.986464     0.875347     1.394882
2025-04-09 11:14:12.914     3.066183     5.077385    -1.523295     2.208975     5.354755     2.989733     0.875471     1.393741
2025-04-09 11:14:12.926     3.053658     5.150873    -1.546562     2.263704     5.352216     2.970893     0.875595     1.393390
2025-04-09 11:14:12.939     3.049003     5.104244    -1.546284     2.234083     5.345649     2.958961     0.875719     1.393038
2025-04-09 11:14:12.951     3.050394     5.075659    -1.534822     2.184235     5.339692     2.987585     0.876392     1.391174
2025-04-09 11:14:12.964     3.054335     5.109416    -1.534368     2.212954     5.350881     2.982863     0.875194     1.392286
2025-04-09 11:14:12.976     3.055196     5.140474    -1.536378     2.255352     5.360871     2.965072     0.875254     1.391180
2025-04-09 11:14:12.989     3.057785     5.113721    -1.519701     2.223521     5.359734     2.961308     0.876388     1.397812
2025-04-09 11:14:13.001     3.063488     5.077481    -1.524859     2.221660     5.356463     2.978438     0.877367     1.399872
2025-04-09 11:14:13.014     3.067855     5.099078    -1.539970     2.261301     5.362913     2.989303     0.876840     1.387938
2025-04-09 11:14:13.026     3.063644     5.142501    -1.529741     2.216691     5.370520     2.976570     0.877453     1.387887
2025-04-09 11:14:13.039     3.063894     5.130519    -1.513383     2.179757     5.374757     2.959566     0.878488     1.402842
2025-04-09 11:14:13.051     3.068698     5.080534    -1.522320     2.234003     5.365944     2.965303     0.875863     1.398539
2025-04-09 11:14:13.064     3.073766     5.080592    -1.535589     2.269711     5.364027     2.985524     0.873238     1.390331
2025-04-09 11:14:13.076     3.067424     5.134668    -1.525311     2.207740     5.360296     2.986562     0.870613     1.401146
2025-04-09 11:14:13.089     3.051956     5.147933    -1.517166     2.175176     5.358157     2.966644     0.875927     1.395117
2025-04-09 11:14:13.101     3.052014     5.096299    -1.551250     2.238061     5.348256     2.970284     0.875891     1.389919
2025-04-09 11:14:13.114     3.053788     5.071970    -1.536174     2.262786     5.349607     2.985645     0.875855     1.390972
2025-04-09 11:14:13.126     3.053810     5.112606    -1.527618     2.202884     5.359068     2.979127     0.874764     1.391072
2025-04-09 11:14:13.139     3.056934     5.141954    -1.539602     2.246317     5.364244     2.961334     0.875747     1.397115
2025-04-09 11:14:13.151     3.064447     5.109448    -1.538291     2.257206     5.361968     2.959726     0.876918     1.399214
2025-04-09 11:14:13.164     3.069417     5.074181    -1.519490     2.194184     5.360176     2.978434     0.876870     1.389817
2025-04-09 11:14:13.176     3.067324     5.101791    -1.508960     2.187140     5.368261     2.987625     0.875499     1.388405
2025-04-09 11:14:13.189     3.068447     5.147635    -1.525261     2.256789     5.374351     2.972247     0.875270     1.401819
2025-04-09 11:14:13.201     3.071801     5.127627    -1.530984     2.261509     5.372122     2.956683     0.876139     1.400055
2025-04-09 11:14:13.214     3.075708     5.073158    -1.514268     2.260940     5.359093     2.965685     0.874291     1.384032
2025-04-09 11:14:13.226     3.068345     5.139938    -1.532530     2.260372     5.357589     2.984958     0.869163     1.386156
2025-04-09 11:14:13.239     3.058734     5.142761    -1.542487     2.259803     5.356878     2.983452     0.868164     1.398867
2025-04-09 11:14:13.251     3.055803     5.086820    -1.528978     2.257618     5.357224     2.956296     0.873643     1.398841
2025-04-09 11:14:13.264     3.058113     5.072749    -1.525079     2.256781     5.348208     2.971748     0.876680     1.393675
2025-04-09 11:14:13.276     3.057679     5.120145    -1.543631     2.255944     5.348970     2.985034     0.873352     1.390221
2025-04-09 11:14:13.289     3.052839     5.141834    -1.535890     2.245100     5.355811     2.975685     0.871092     1.387658
2025-04-09 11:14:13.301     3.054357     5.100494    -1.528862     2.186948     5.364880     2.957704     0.874207     1.393551
2025-04-09 11:14:13.314     3.062991     5.071193    -1.521833     2.200960     5.365998     2.958975     0.878905     1.398271
2025-04-09 11:14:13.326     3.070750     5.109997    -1.533401     2.260087     5.370188     2.978178     0.879676     1.391387
2025-04-09 11:14:13.339     3.073389     5.152865    -1.528161     2.240350     5.378365     2.985520     0.875803     1.388123
2025-04-09 11:14:13.351     3.081741     5.119374    -1.528805     2.177062     5.382391     2.968657     0.873106     1.399082
2025-04-09 11:14:13.364     3.084300     5.064566    -1.529450     2.206367     5.374062     2.953998     0.872259     1.400549
2025-04-09 11:14:13.376     3.071311     5.092376    -1.531863     2.276298     5.359739     2.965679     0.869882     1.384771
2025-04-09 11:14:13.389     3.062432     5.155296    -1.519837     2.237785     5.361497     2.984684     0.866652     1.384733
2025-04-09 11:14:13.401     3.059337     5.139878    -1.529244     2.207550     5.363582     2.960753     0.869093     1.398483
2025-04-09 11:14:13.414     3.062204     5.075332    -1.550793     2.271430     5.361762     2.955791     0.877185     1.394320
2025-04-09 11:14:13.426     3.062599     5.077733    -1.538737     2.229748     5.354305     2.972613     0.879832     1.391214
2025-04-09 11:14:13.439     3.060166     5.135953    -1.516713     2.173290     5.358366     2.984549     0.874988     1.387786
2025-04-09 11:14:13.451     3.062591     5.141714    -1.523031     2.217998     5.359483     2.972503     0.871957     1.392442
2025-04-09 11:14:13.464     3.065015     5.082487    -1.538371     2.273467     5.368135     2.954903     0.873777     1.399784
2025-04-09 11:14:13.476     3.067440     5.067447    -1.531889     2.225196     5.365922     2.959019     0.877557     1.393739
2025-04-09 11:14:13.489     3.071847     5.127553    -1.511920     2.171436     5.372726     2.978939     0.879700     1.386156
2025-04-09 11:14:13.501     3.078615     5.157579    -1.524406     2.224422     5.382874     2.983119     0.879618     1.395762
2025-04-09 11:14:13.514     3.091619     5.056422    -1.513407     2.278333     5.390605     2.963531     0.873641     1.404948
2025-04-09 11:14:13.526     3.097483     5.117109    -1.493346     2.216959     5.380532     2.952117     0.869380     1.390750
2025-04-09 11:14:13.539     3.085970     5.182332    -1.509449     2.236716     5.369629     2.984829     0.865785     1.382290
2025-04-09 11:14:13.551     3.077336     5.130681    -1.545119     2.283735     5.358069     2.975284     0.868182     1.396164
2025-04-09 11:14:13.564     3.071457     5.059836    -1.532245     2.208375     5.359371     2.955071     0.876528     1.400039
2025-04-09 11:14:13.576     3.071836     5.095976    -1.519755     2.170406     5.359928     2.954262     0.881758     1.392844
2025-04-09 11:14:13.589     3.064767     5.159323    -1.529722     2.240132     5.359994     2.973344     0.879642     1.392594
